0,1,2,3,W,5,6,7,8,W,10,11,12,13,W,15,16,17,18,19,20,21,22,23
24,25,26,27,W,29,30,31,32,W,34,35,36,37,W,39,40,41,42,43,44,45,46,47
48,49,50,51,52,53,54,55,56,57,58,59,60,61,W,63,64,65,66,67,68,69,70,71
72,73,74,75,W,77,78,79,80,W,82,83,84,85,W,W,W,W,W,91,92,93,94,95
W,W,W,W,W,101,102,103,104,W,106,107,108,109,110,111,112,113,W,115,116,117,118,119
120,121,122,123,W,125,126,127,128,W,130,131,132,133,134,135,136,137,W,139,140,141,142,143
144,145,146,147,148,149,150,151,152,W,154,155,156,157,158,159,160,161,W,163,164,165,166,167
168,169,170,171,W,173,174,175,176,W,178,179,180,181,182,183,184,185,W,187,188,189,190,191
W,W,W,W,W,197,198,199,200,W,W,W,W,W,W,W,W,W,W,211,W,W,W,W
216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263
264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287
288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311
W,W,W,W,W,317,318,319,320,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
336,337,338,339,W,341,342,343,344,W,346,347,348,349,350,351,352,353,354,355,356,357,358,359
360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383
384,385,386,387,W,389,390,391,392,W,394,395,396,397,398,399,400,401,402,403,404,405,406,407
408,409,410,411,W,413,414,415,416,W,418,419,420,421,422,423,424,425,426,427,428,429,430,431
432,433,W,W,W,437,438,439,440,W,W,W,W,W,W,W,W,W,W,W,W,453,W,W
456,457,458,459,W,461,462,463,464,W,466,467,468,469,470,471,472,473,474,W,476,477,478,479
480,481,482,483,W,485,486,487,488,W,490,491,W,493,494,495,496,497,498,499,500,501,502,503
504,505,506,507,W,509,510,511,512,W,514,515,W,517,518,519,520,521,522,523,524,525,526,527
528,529,530,531,W,533,534,535,536,W,538,539,W,541,542,543,544,545,546,547,548,549,550,551
552,553,554,555,W,557,558,559,560,W,562,563,W,565,566,567,568,569,570,W,572,573,574,575
